시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-04-26 03:20:00,22.6000003814697,60.5,531.0,1.15359723567962,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,47.0,0.0,201.0,140.5,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:21:00,22.6000003814697,60.599998474121,528.0,1.15281355381011,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,167.0,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:22:00,22.6000003814697,60.599998474121,535.0,1.15359723567962,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,0.0,201.0,106.0,0.0,201.0,137.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:23:00,22.6000003814697,60.599998474121,528.0,1.15359723567962,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,0.0,201.0,45.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:24:00,22.6000003814697,60.599998474121,527.0,1.15281355381011,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,0.0,201.0,165.0,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:25:00,22.6000003814697,60.599998474121,530.0,1.15359723567962,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,104.0,0.0,201.0,135.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:26:00,22.5,60.599998474121,530.0,1.15359723567962,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,43.0,0.0,201.0,74.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:27:00,22.6000003814697,60.599998474121,530.0,1.15359723567962,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,0.0,201.0,162.0,0.0,201.0,195.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:28:00,22.6000003814697,60.599998474121,531.0,1.15281355381011,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,0.0,201.0,102.0,0.0,201.0,134.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:29:00,22.5,60.599998474121,531.0,1.15202987194061,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,0.0,201.0,41.0,0.0,201.0,73.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:30:00,22.5,60.599998474121,528.0,1.15281355381011,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,161.0,0.0,201.0,194.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:31:00,22.6000003814697,60.599998474121,532.0,1.15281355381011,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,0.0,201.0,100.0,0.0,201.0,133.0,0.0,0.0,21.0,20.0,20.5,0.0,7.750000953674315,0.0,0.0,0.0,0.0
2021-04-26 03:32:00,22.5,60.599998474121,532.0,1.15359723567962,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,39.0,0.0,201.0,72.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:33:00,22.6000003814697,60.7000007629394,528.0,1.15281355381011,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,158.0,0.0,201.0,192.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:34:00,22.5,60.7000007629394,532.0,1.15281355381011,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,97.0,0.0,201.0,130.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:35:00,22.6000003814697,60.599998474121,531.0,1.15281355381011,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,36.0,0.0,201.0,70.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:36:00,22.5,60.7000007629394,529.0,1.15359723567962,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,156.0,0.0,201.0,189.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:37:00,22.5,60.7000007629394,532.0,1.15438103675842,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,0.0,201.0,95.0,0.0,201.0,128.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:38:00,22.5,60.7000007629394,527.0,1.15281355381011,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,34.0,0.0,201.0,68.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:39:00,22.3999996185302,60.7000007629394,531.0,1.15359723567962,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,0.0,201.0,153.0,0.0,201.0,189.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:40:00,22.5,60.7000007629394,531.0,1.15202987194061,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,0.0,201.0,93.0,0.0,201.0,128.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:41:00,22.3999996185302,60.7000007629394,528.0,1.15359723567962,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,32.0,0.0,201.0,67.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:42:00,22.5,60.7000007629394,531.0,1.15281355381011,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,151.0,0.0,201.0,188.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:43:00,22.5,60.7000007629394,531.0,1.15359723567962,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,90.0,0.0,201.0,127.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:44:00,22.3999996185302,60.7999992370605,530.0,1.15359723567962,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,0.0,201.0,30.0,0.0,201.0,66.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:45:00,22.3999996185302,60.7000007629394,530.0,1.15281355381011,20.6000003814697,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,151.0,0.0,201.0,187.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:46:00,22.3999996185302,60.7999992370605,530.0,1.15359723567962,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,0.0,201.0,90.0,0.0,201.0,126.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:47:00,22.5,60.7999992370605,533.0,1.15359723567962,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,29.0,0.0,201.0,65.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:48:00,22.3999996185302,60.7999992370605,533.0,1.15202987194061,20.6000003814697,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,149.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:49:00,22.3999996185302,60.7999992370605,533.0,1.15202987194061,20.6000003814697,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,88.0,0.0,201.0,124.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:50:00,22.5,60.7999992370605,531.0,1.15281355381011,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,0.0,201.0,57.5,0.0,201.0,63.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:51:00,22.3999996185302,60.7999992370605,532.0,1.15281355381011,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,0.0,201.0,27.0,0.0,201.0,183.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:52:00,22.3999996185302,60.7999992370605,536.0,1.15438103675842,20.6000003814697,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,148.0,0.0,201.0,125.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:53:00,22.3999996185302,60.7999992370605,535.0,1.15438103675842,20.6000003814697,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,86.0,0.0,201.0,62.0,0.0,0.0,21.0,20.0,20.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-04-26 03:54:00,22.3999996185302,60.7999992370605,532.0,1.15281355381011,20.6000003814697,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,26.0,0.0,201.0,180.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:55:00,22.3999996185302,60.7999992370605,526.0,1.15359723567962,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,145.0,0.0,201.0,120.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:56:00,22.3999996185302,60.7999992370605,534.0,1.15359723567962,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,85.0,0.0,201.0,59.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:57:00,22.3999996185302,60.7999992370605,531.0,1.15281355381011,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,0.0,201.0,23.0,0.0,201.0,178.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:58:00,22.3999996185302,60.7999992370605,532.0,1.15202987194061,20.6000003814697,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,143.0,0.0,201.0,118.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 03:59:00,22.3999996185302,60.9000015258789,531.0,1.15202987194061,20.6000003814697,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,81.0,0.0,201.0,56.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:00:00,22.3999996185302,60.9000015258789,534.0,1.15281355381011,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,196.0,0.0,201.0,176.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:01:00,22.3999996185302,60.9000015258789,531.0,1.15281355381011,20.6000003814697,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,0.0,201.0,136.0,0.0,201.0,115.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:02:00,22.3999996185302,60.9000015258789,534.0,1.15281355381011,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,0.0,201.0,75.0,0.0,201.0,54.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:03:00,22.3999996185302,60.9000015258789,532.0,1.15359723567962,20.7000007629394,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,195.0,0.0,201.0,175.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:04:00,22.3999996185302,60.9000015258789,530.0,1.15202987194061,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,0.0,201.0,134.0,0.0,201.0,113.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:05:00,22.3999996185302,60.9000015258789,532.0,1.15438103675842,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,73.0,0.0,201.0,52.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:06:00,22.3999996185302,60.9000015258789,529.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,192.0,0.0,201.0,172.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:07:00,22.3999996185302,60.9000015258789,528.0,1.15281355381011,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,0.0,201.0,131.0,0.0,201.0,111.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:08:00,22.3999996185302,60.9000015258789,532.0,1.15438103675842,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,71.0,0.0,201.0,49.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:09:00,22.3999996185302,61.0,530.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,190.0,0.0,201.0,169.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:10:00,22.2999992370605,61.0,533.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,130.0,0.0,201.0,108.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:11:00,22.3999996185302,61.0,531.0,1.15438103675842,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,68.0,0.0,201.0,48.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:12:00,22.2999992370605,61.0,533.0,1.15281355381011,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,189.0,0.0,201.0,169.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:13:00,22.3999996185302,61.0,533.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,128.0,0.0,201.0,108.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:14:00,22.2999992370605,61.0,530.0,1.15281355381011,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,0.0,201.0,67.0,0.0,201.0,47.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:15:00,22.3999996185302,61.0,534.0,1.15281355381011,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,188.0,0.0,201.0,167.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:16:00,22.3999996185302,61.0,536.0,1.15281355381011,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,0.0,201.0,127.0,0.0,201.0,106.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:17:00,22.3999996185302,61.0,535.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,0.0,201.0,66.0,0.0,201.0,46.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:18:00,22.3999996185302,61.0,533.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,184.0,0.0,201.0,165.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:19:00,22.3999996185302,61.0,530.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,140.0,0.0,201.0,122.0,0.0,201.0,103.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:20:00,22.3999996185302,61.0,529.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,0.0,201.0,61.0,0.0,201.0,41.0,0.0,0.0,21.0,20.0,20.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-04-26 04:21:00,22.2999992370605,61.0,532.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,183.0,0.0,201.0,0.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:22:00,22.2999992370605,61.0,534.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,0.0,201.0,122.0,0.0,201.0,160.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:23:00,22.2999992370605,61.0,534.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,74.0,0.0,201.0,61.0,0.0,201.0,100.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:24:00,22.2999992370605,61.0,533.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,196.0,0.0,201.0,39.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:25:00,22.2999992370605,61.0,531.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,116.0,0.0,201.0,159.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:26:00,22.2999992370605,61.0,531.0,1.15281355381011,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,0.0,201.0,55.0,0.0,201.0,98.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:27:00,22.2999992370605,61.0,533.0,1.15438103675842,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,174.0,0.0,201.0,37.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:28:00,22.2999992370605,61.099998474121,535.0,1.15359723567962,20.6000003814697,42.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,0.0,201.0,113.0,0.0,201.0,156.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:29:00,22.2999992370605,61.099998474121,532.0,1.15281355381011,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,53.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:30:00,22.2999992370605,61.099998474121,533.0,1.15438103675842,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,172.0,0.0,201.0,34.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:31:00,22.2999992370605,61.099998474121,534.0,1.15359723567962,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,0.0,201.0,111.0,0.0,201.0,153.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:32:00,22.2999992370605,61.099998474121,539.0,1.15202987194061,20.5,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,0.0,201.0,50.0,0.0,201.0,93.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:33:00,22.2999992370605,61.099998474121,534.0,1.15281355381011,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,0.0,201.0,169.0,0.0,201.0,32.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-04-26 04:34:00,22.2999992370605,61.099998474121,534.0,1.15438103675842,20.6000003814697,42.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,117.0,0.0,201.0,108.0,0.0,201.0,152.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
