시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-01-28 13:05:00,27.0,62.0,525.0,0.997177124023437,22.5000003813765,20.3800006862729,0,0,466.79,4831.25,201,3570.0,0,0,0,0,0,0,201,83.0,100.0,201,85.0,15.0,201,87.0,35.0,0,25.0,20.0,22.5,0.0,35.5000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:06:00,27.0,62.099998474121,526.0,1.00016868114471,22.4200000762939,20.5800003055483,0,0,466.79,4831.25,201,3580.0,0,0,0,0,0,0,201,189.0,100.0,201,191.0,15.0,201,193.0,35.0,0,25.0,20.0,22.5,0.0,35.5000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:07:00,26.8999996185302,62.099998474121,524.0,0.996179938316345,22.3999996187631,20.5999999996274,0,0,466.79,4831.25,201,3553.0,0,0,0,0,0,0,201,125.0,100.0,201,127.0,15.0,201,129.0,35.0,0,25.0,20.0,22.5,0.0,35.0,389.0595,309.41,24.822,54.8275
2022-01-28 13:08:00,26.8999996185302,62.2999992370605,525.0,0.998174309730529,22.3599994657561,21.2599998470395,0,0,466.79,4831.25,201,3553.0,0,0,0,0,0,0,201,64.0,100.0,201,66.0,15.0,201,68.0,35.0,0,25.0,20.0,22.5,0.0,34.4999980926513,389.0595,309.41,24.822,54.8275
2022-01-28 13:09:00,26.7999992370605,62.5,528.0,0.998174309730529,22.2999992372933,21.6599994655698,0,0,466.79,4831.25,201,3586.0,0,0,0,0,0,0,201,13.0,100.0,201,15.0,15.0,201,17.0,35.0,0,25.0,20.0,22.5,0.0,34.4999980926513,389.0595,309.41,24.822,54.8275
2022-01-28 13:10:00,26.7999992370605,62.599998474121,527.0,0.997177124023437,22.2999992370605,21.9999992381781,0,0,466.79,4831.25,201,3545.0,0,0,0,0,0,0,201,124.0,100.0,201,126.0,15.0,201,128.0,35.0,0,25.0,20.0,22.5,0.0,34.4999980926513,389.0595,309.41,24.822,54.8275
2022-01-28 13:11:00,26.7000007629394,62.7000007629394,527.0,0.999171495437622,22.1599998471792,22.300000000745,0,0,466.79,4831.25,201,3555.0,0,0,0,0,0,0,201,73.0,100.0,201,75.0,15.0,201,77.0,35.0,0,25.0,20.0,22.5,0.0,33.9999961853027,389.0595,309.41,24.822,54.8275
2022-01-28 13:12:00,26.6000003814697,62.7999992370605,526.0,1.00016868114471,22.0800003050826,22.1400001528672,0,0,466.79,4831.25,201,3554.0,0,0,0,0,0,0,201,184.0,100.0,201,186.0,15.0,201,188.0,35.0,0,25.0,20.0,22.5,0.0,33.9999961853027,389.0595,309.41,24.822,54.8275
2022-01-28 13:13:00,26.6000003814697,62.9000015258789,527.0,0.998174309730529,22.060000610305,21.7800003052689,0,0,466.79,4831.25,201,3549.0,0,0,0,0,0,0,201,118.0,100.0,201,120.0,15.0,201,122.0,35.0,0,25.0,20.0,22.5,0.0,33.0000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:14:00,26.5,63.099998474121,527.0,1.00016868114471,21.8799999239854,21.9000003815162,0,0,466.79,4831.25,201,3560.0,0,0,0,0,0,0,201,68.0,100.0,201,69.0,15.0,201,71.0,35.0,0,25.0,20.0,22.5,0.0,33.0000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:15:00,26.3999996185302,63.2000007629394,531.0,1.00216305255889,21.7999992365948,21.7799995422828,0,0,466.79,4831.25,201,3550.0,0,0,0,0,0,0,201,178.0,100.0,201,180.0,15.0,201,182.0,35.0,0,25.0,20.0,22.5,0.0,33.0000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:16:00,26.3999996185302,63.4000015258789,528.0,0.999171495437622,21.6199996946379,21.6999999999534,0,0,466.79,4831.25,201,3549.0,0,0,0,0,0,0,201,116.0,100.0,201,118.0,15.0,201,120.0,35.0,0,25.0,20.0,22.5,0.0,32.5,389.0595,309.41,24.822,54.8275
2022-01-28 13:17:00,26.3999996185302,63.5,528.0,0.999171495437622,21.4799999236129,21.9600002288352,0,0,466.79,4831.25,201,3558.0,0,0,0,0,0,0,201,64.0,100.0,201,66.0,15.0,201,68.0,35.0,0,25.0,20.0,22.5,0.0,31.9999980926513,389.0595,309.41,24.822,54.8275
2022-01-28 13:18:00,26.2999992370605,63.599998474121,529.0,0.999171495437622,21.7000000000116,22.419999695383,0,0,466.79,4831.25,201,3554.0,0,0,0,0,0,0,201,181.0,100.0,201,183.0,15.0,201,185.0,35.0,0,25.0,20.0,22.5,0.0,31.9999980926513,389.0595,309.41,24.822,54.8275
2022-01-28 13:19:00,26.2000007629394,63.7999992370605,526.0,0.999171495437622,22.6799995414912,23.279999922961,0,0,466.79,4831.25,201,3558.0,0,0,0,0,0,0,201,124.0,100.0,201,126.0,15.0,201,128.0,35.0,0,25.0,20.0,22.5,0.0,31.4999961853027,389.0595,309.41,24.822,54.8275
2022-01-28 13:20:00,26.1000003814697,63.9000015258789,532.0,1.00415730476379,23.6599990874528,23.4399997703731,0,0,466.79,4831.25,201,3554.0,0,0,0,0,0,0,201,58.0,100.0,201,60.0,15.0,201,62.0,35.0,0,25.0,20.0,22.5,0.0,31.4999961853027,389.0595,309.41,24.822,54.8275
2022-01-28 13:21:00,26.2000007629394,64.0,528.0,0.999171495437622,24.4000000022351,23.1000003814697,0,0,466.79,4831.25,201,3563.0,0,0,0,0,0,0,201,187.0,100.0,201,189.0,15.0,201,191.0,35.0,0,25.0,20.0,22.5,0.0,31.0000038146972,389.0595,309.41,24.822,54.8275
2022-01-28 13:22:00,26.2000007629394,64.0999984741211,529.0,0.999171495437622,24.8200004585087,22.6200004578568,0,0,466.79,4831.25,201,3562.0,0,0,0,0,0,0,201,125.0,100.0,201,127.0,15.0,201,129.0,35.0,0,25.0,20.0,22.5,0.0,31.0000038146972,389.0595,309.41,24.822,54.8275
2022-01-28 13:23:00,26.1000003814697,64.1999969482421,526.0,1.00016868114471,24.9600002299994,22.0400001537054,0,0,466.79,4831.25,201,3556.0,0,0,0,0,0,0,201,59.0,100.0,201,61.0,15.0,201,63.0,35.0,0,25.0,20.0,22.5,0.0,31.0000038146972,389.0595,309.41,24.822,54.8275
2022-01-28 13:24:00,26.1000003814697,64.1999969482421,525.0,0.999171495437622,25.1800003051757,21.7799995429813,0,0,466.79,4831.25,201,3567.0,0,0,0,0,0,0,201,195.0,100.0,201,197.0,15.0,201,199.0,35.0,0,25.0,20.0,22.5,0.0,30.5000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:25:00,26.1000003814697,64.1999969482421,526.0,1.0011658668518,25.5400001518428,21.1799995433539,0,0,466.79,4831.25,201,3574.0,0,0,0,0,0,0,201,136.0,100.0,201,138.0,15.0,201,140.0,35.0,0,25.0,20.0,22.5,0.0,30.5000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:26:00,26.2000007629394,64.1999969482421,529.0,0.998174309730529,25.8799999244511,20.7399993911385,0,0,466.79,4831.25,201,3565.0,0,0,0,0,0,0,201,66.0,100.0,201,68.0,15.0,201,70.0,35.0,0,25.0,20.0,22.5,0.0,30.5000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:27:00,26.2999992370605,64.0999984741211,523.0,0.999171495437622,26.1600002273917,20.2999992351979,0,0,466.79,4831.25,201,3565.0,0,0,0,0,0,0,201,194.0,100.0,201,196.0,15.0,201,199.0,35.0,0,25.0,20.0,22.5,0.0,31.0000038146972,389.0595,309.41,24.822,54.8275
2022-01-28 13:28:00,26.2999992370605,64.0999984741211,531.0,0.997177124023437,26.3200004575774,19.9799999240785,0,0,466.79,4831.25,201,3575.0,0,0,0,0,0,0,201,134.0,100.0,201,136.0,15.0,201,139.0,35.0,0,25.0,20.0,22.5,0.0,31.4999961853027,389.0595,309.41,24.822,54.8275
2022-01-28 13:29:00,26.2999992370605,64.0,531.0,0.999171495437622,26.4200000762939,19.8399997707456,0,0,466.79,4831.25,201,3576.0,0,0,0,0,0,0,201,74.0,100.0,201,76.0,15.0,201,79.0,35.0,0,25.0,20.0,22.5,0.0,31.4999961853027,389.0595,309.41,24.822,54.8275
2022-01-28 13:30:00,26.3999996185302,63.7999992370605,533.0,1.00016868114471,26.5200000759214,19.6400005333125,0,0,466.79,4831.25,201,3584.0,0,0,0,0,0,0,201,21.0,100.0,201,23.0,15.0,201,26.0,35.0,0,25.0,20.0,22.5,0.0,31.4999961853027,389.0595,309.41,24.822,54.8275
2022-01-28 13:31:00,26.3999996185302,63.7999992370605,527.0,1.0031601190567,26.5599998477846,19.5000003818422,0,0,466.79,4831.25,201,3567.0,0,0,0,0,0,0,201,124.0,100.0,201,126.0,15.0,201,128.0,35.0,0,25.0,20.0,22.5,0.0,31.4999961853027,389.0595,309.41,24.822,54.8275
2022-01-28 13:32:00,26.3999996185302,63.7000007629394,532.0,1.00016868114471,26.5599998475518,19.2999996189028,201,72,466.79,5298.04,201,3579.0,0,0,0,0,0,0,201,74.0,100.0,201,76.0,15.0,201,78.0,35.0,0,25.0,20.0,22.5,0.0,31.9999980926513,389.0595,309.41,24.822,54.8275
2022-01-28 13:33:00,26.3999996185302,63.7000007629394,532.0,0.999171495437622,26.5800003053154,19.2199993133544,0,0,466.79,5298.04,201,3579.0,0,0,0,0,0,0,201,195.0,100.0,201,197.0,15.0,201,199.0,35.0,0,25.0,20.0,22.5,0.0,31.9999980926513,389.0595,309.41,24.822,54.8275
2022-01-28 13:34:00,26.5,63.599998474121,526.0,0.998174309730529,26.719999694731,19.1599998474121,0,0,466.79,5298.04,201,3580.0,0,0,0,0,0,0,201,135.0,100.0,201,137.0,15.0,201,139.0,35.0,0,25.0,20.0,22.5,0.0,31.9999980926513,389.0595,309.41,24.822,54.8275
2022-01-28 13:35:00,26.6000003814697,63.5,531.0,0.998174309730529,26.7000000001862,19.400000381458,0,0,466.79,5298.04,201,3581.0,0,0,0,0,0,0,201,75.0,100.0,201,77.0,15.0,201,79.0,35.0,0,25.0,20.0,22.5,0.0,32.5,389.0595,309.41,24.822,54.8275
2022-01-28 13:36:00,26.6000003814697,63.4000015258789,525.0,0.998174309730529,26.2999999998137,19.7000000001862,0,0,466.79,5298.04,201,3561.0,0,0,0,0,0,0,201,195.0,100.0,201,197.0,15.0,201,199.0,35.0,0,25.0,20.0,22.5,0.0,32.5,389.0595,309.41,24.822,54.8275
2022-01-28 13:37:00,26.6000003814697,63.4000015258789,533.0,0.999171495437622,25.6399997714906,19.379999923706,0,0,466.79,5298.04,201,3583.0,0,0,0,0,0,0,201,136.0,100.0,201,138.0,15.0,201,140.0,35.0,0,25.0,20.0,22.5,0.0,33.0000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:38:00,26.66666666666664,63.4000015258789,531.6666666666666,0.9998362859090146,25.09259863542677,19.2532723768319,0,0,466.79,5298.04,201,3582.0,0,0,0,0,0,0,201,74.0,100.0,201,76.0,15.0,201,78.0,35.0,0,25.0,20.0,22.5,0.0,33.0000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:39:00,26.73333295186357,63.4000015258789,530.3333333333334,1.000501076380407,24.54519749936293,19.1265448299578,0,0,466.79,5298.04,201,3591.0,0,0,0,0,0,0,201,22.0,100.0,201,24.0,15.0,201,26.0,35.0,0,25.0,20.0,22.5,0.0,33.0000019073486,392.2808,309.41,26.4768,56.394
2022-01-28 13:40:00,26.7999992370605,63.4000015258789,529.0,1.0011658668518,23.9977963632991,18.9998172830837,0,0,466.79,5298.04,201,3573.0,0,0,0,0,0,0,201,184.0,100.0,201,187.0,16.0,201,189.0,36.0,0,25.0,20.0,22.5,0.0,33.0000019073486,392.2808,309.41,26.4768,56.394
2022-01-28 13:41:00,26.7999992370605,63.2999992370605,530.0,0.998174309730529,23.8483885442401,19.2997851091149,0,0,466.79,5298.04,201,3573.0,0,0,0,0,0,0,201,63.0,100.0,201,66.0,16.0,201,68.0,36.0,0,25.0,20.0,22.5,0.0,33.9999961853027,392.2808,309.41,26.4768,56.394
2022-01-28 13:42:00,26.7999992370605,63.2999992370605,530.0,0.998174309730529,23.7646700776458,19.5336411524826,0,0,466.79,5298.04,201,3577.0,0,0,0,0,0,0,201,195.0,100.0,201,197.0,16.0,201,199.0,36.0,0,25.0,20.0,22.5,0.0,33.9999961853027,392.2808,309.41,26.4768,56.394
2022-01-28 13:43:00,26.7999992370605,63.2000007629394,526.0,0.996179938316345,23.597187722793,19.7014319536065,0,0,466.79,5298.04,201,3588.0,0,0,0,0,0,0,201,137.0,100.0,201,139.0,16.0,201,141.0,36.0,0,25.0,20.0,22.5,0.0,33.9999961853027,392.2808,309.41,26.4768,56.394
2022-01-28 13:44:00,26.7999992370605,63.2999992370605,531.0,0.997177124023437,22.9600002290681,20.7599998470395,0,0,466.79,5298.04,201,3573.0,0,0,0,0,0,0,201,61.0,100.0,201,63.0,16.0,201,65.0,36.0,0,25.0,20.0,22.5,0.0,33.9999961853027,392.2808,309.41,26.4768,56.394
2022-01-28 13:45:00,26.7999992370605,63.2999992370605,533.0,0.998174309730529,22.8199996948242,21.0399997718632,0,0,466.79,5298.04,201,3582.0,0,0,0,0,0,0,201,195.0,100.0,201,197.0,16.0,201,199.0,36.0,0,25.0,20.0,22.5,0.0,33.9999961853027,392.2808,309.41,26.4768,56.394
2022-01-28 13:46:00,26.7999992370605,63.4000015258789,527.0,0.997177124023437,22.7199993133544,21.4599998462945,0,0,466.79,5298.04,201,3586.0,0,0,0,0,0,0,201,134.0,100.0,201,136.0,16.0,201,138.0,36.0,0,25.0,20.0,22.5,0.0,33.9999961853027,392.2808,309.41,26.4768,56.394
2022-01-28 13:47:00,26.7000007629394,63.4000015258789,527.0,0.999171495437622,22.639999771025,21.7800003048032,0,0,466.79,5298.04,0,3578.0,0,0,0,0,0,0,0,64.0,100.0,0,66.0,16.0,0,68.0,36.0,0,25.0,20.0,22.5,0.0,33.9999961853027,392.2808,309.41,26.4768,56.394
2022-01-28 13:48:00,26.6000003814697,63.5,529.0,0.999171495437622,22.4399997708387,22.2600002288818,0,0,466.79,5298.04,201,3595.0,0,0,0,0,0,0,201,20.0,100.0,201,22.0,16.0,201,24.0,36.0,0,25.0,20.0,22.5,0.0,33.5000038146972,392.2808,309.41,26.4768,56.394
2022-01-28 13:49:00,26.6000003814697,63.599998474121,529.0,1.00016868114471,22.3399997712112,22.7200004570186,0,0,466.79,5298.04,201,3597.0,0,0,0,0,0,0,201,144.0,100.0,201,146.0,16.0,201,148.0,36.0,0,25.0,20.0,22.5,0.0,33.0000019073486,392.2808,309.41,26.4768,56.394
2022-01-28 13:50:00,26.6000003814697,63.7000007629394,533.0,0.998174309730529,22.2599994661286,23.1800006851553,0,0,466.79,5298.04,201,3586.0,0,0,0,0,0,0,201,72.0,100.0,201,74.0,16.0,201,76.0,36.0,0,25.0,20.0,22.5,0.0,33.0000019073486,392.2808,309.41,26.4768,56.394
2022-01-28 13:51:00,26.5,63.7999992370605,526.0,0.998174309730529,22.1999999997206,23.2800003048032,0,0,466.79,5298.04,201,3599.0,0,0,0,0,0,0,201,24.0,100.0,201,26.0,16.0,201,28.0,36.0,0,25.0,20.0,22.5,0.0,33.0000019073486,392.2808,309.41,26.4768,56.394
2022-01-28 13:52:00,26.3999996185302,63.9000015258789,527.0,0.999171495437622,22.1200004578568,23.2800006866455,0,0,466.79,5298.04,201,3598.0,0,0,0,0,0,0,201,133.0,100.0,201,135.0,16.0,201,138.0,36.0,0,25.0,20.0,22.5,0.0,32.7500009536743,392.2808,309.41,26.4768,56.394
2022-01-28 13:53:00,26.3999996185302,64.0,527.0,0.998174309730529,22.0000003818422,23.6799999233335,0,0,466.79,5298.04,201,3599.0,0,0,0,0,0,0,201,78.0,100.0,201,80.0,16.0,201,83.0,36.0,0,25.0,20.0,22.5,0.0,32.5,392.2808,309.41,26.4768,56.394
2022-01-28 13:54:00,26.3999996185302,64.1999969482421,530.0,1.00216305255889,21.9000000003725,24.1399993896484,0,0,466.79,5298.04,201,3541.0,0,0,0,0,0,0,201,22.0,100.0,201,24.0,16.0,201,27.0,36.0,0,25.0,20.0,22.5,0.0,31.9999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 13:55:00,26.3999996185302,64.1999969482421,528.0,0.999171495437622,21.7999992370605,24.2999996189028,0,0,466.79,5298.04,201,3599.0,0,0,0,0,0,0,201,130.0,100.0,201,132.0,16.0,201,134.0,36.0,0,25.0,20.0,22.5,0.0,31.9999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 13:56:00,26.2999992370605,64.3000030517578,528.0,1.00016868114471,21.759999084752,24.3999992376193,0,0,466.79,5298.04,201,3541.0,0,0,0,0,0,0,201,82.0,100.0,201,84.0,16.0,201,86.0,36.0,0,25.0,20.0,22.5,0.0,31.9999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 13:57:00,26.2999992370605,64.4000015258789,528.0,1.00016868114471,21.7599990845192,24.3799995426088,0,0,466.79,5298.04,201,3599.0,0,0,0,0,0,0,201,194.0,100.0,201,196.0,16.0,201,198.0,36.0,0,25.0,20.0,22.5,0.0,31.9999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 13:58:00,26.2000007629394,64.5,531.0,0.998174309730529,21.7200000761076,24.2800003051524,0,0,466.79,5298.04,201,3599.0,0,0,0,0,0,0,201,138.0,100.0,201,140.0,16.0,201,142.0,36.0,0,25.0,20.0,22.5,0.0,31.4999961853027,392.2808,309.41,26.4768,56.394
2022-01-28 13:59:00,26.1000003814697,64.6999969482421,530.0,0.999171495437622,21.640000534011,24.8200004585087,0,0,466.79,5298.04,201,3545.0,0,0,0,0,0,0,201,84.0,100.0,201,86.0,16.0,201,88.0,36.0,0,25.0,20.0,22.5,0.0,31.0000038146972,392.2808,309.41,26.4768,56.394
2022-01-28 14:00:00,26.1000003814697,64.8000030517578,529.0,1.00016868114471,21.5200004577636,25.0800006864592,0,0,466.79,5298.04,201,3599.0,0,0,0,0,0,0,201,194.0,100.0,201,196.0,16.0,201,198.0,36.0,0,25.0,20.0,22.5,0.0,31.0000038146972,392.2808,309.41,26.4768,56.394
2022-01-28 14:01:00,26.1000003814697,64.9000015258789,531.0,0.996179938316345,21.5200004579965,25.3599998475983,0,0,466.79,5298.04,201,3547.0,0,0,0,0,0,0,201,142.0,100.0,201,144.0,16.0,201,146.0,36.0,0,25.0,20.0,22.5,0.0,30.5000019073486,392.2808,309.41,26.4768,56.394
2022-01-28 14:02:00,26.0,64.9000015258789,527.0,1.00216305255889,21.9200004576705,25.6599998464807,0,0,466.79,5298.04,201,3548.0,0,0,0,0,0,0,201,86.0,100.0,201,88.0,16.0,201,90.0,36.0,0,25.0,20.0,22.5,0.0,30.5000019073486,392.2808,309.41,26.4768,56.394
2022-01-28 14:03:00,26.0,65.0,532.0,0.999171495437622,22.4400005340576,25.3400001525878,0,0,466.79,5298.04,201,3546.0,0,0,0,0,0,0,201,22.0,100.0,201,24.0,16.0,201,26.0,36.0,0,25.0,20.0,22.5,0.0,30.5000019073486,392.2808,309.41,26.4768,56.394
2022-01-28 14:04:00,25.8999996185302,65.1999969482421,530.0,1.00016868114471,23.2800003048032,24.960000609979,0,0,466.79,5298.04,201,3555.0,0,0,0,0,0,0,201,148.0,100.0,201,150.0,16.0,201,154.0,36.0,0,25.0,20.0,22.5,0.0,30.0,392.2808,309.41,26.4768,56.394
2022-01-28 14:05:00,25.8999996185302,65.3000030517578,530.0,1.00016868114471,23.9399997703731,24.4800003049895,0,0,466.79,5298.04,201,3599.0,0,0,0,0,0,0,201,70.0,100.0,201,72.0,16.0,201,76.0,36.0,0,25.0,20.0,22.5,0.0,30.0,392.2808,309.41,26.4768,56.394
2022-01-28 14:06:00,25.8999996185302,65.4000015258789,534.0,1.0011658668518,24.399999236688,23.9199996944516,0,0,466.79,5298.04,201,3545.0,0,0,0,0,0,0,201,20.0,100.0,201,22.0,16.0,201,26.0,36.0,0,25.0,20.0,22.5,0.0,29.4999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 14:07:00,25.8999996185302,65.4000015258789,531.0,0.998174309730529,24.7399997711181,23.579999923706,0,0,466.79,5298.04,201,3548.0,0,0,0,0,0,0,201,143.0,100.0,201,145.0,16.0,201,147.0,36.0,0,25.0,20.0,22.5,0.0,29.4999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 14:08:00,25.8999996185302,65.4000015258789,525.0,1.0011658668518,24.9399997703731,23.1400001533329,0,0,466.79,5298.04,201,3545.0,0,0,0,0,0,0,201,77.0,100.0,201,79.0,16.0,201,81.0,36.0,0,25.0,20.0,22.5,0.0,29.4999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 14:09:00,25.8999996185302,65.4000015258789,533.0,1.00216305255889,25.5799995437264,22.1599998474121,0,0,466.79,5298.04,201,3555.0,0,0,0,0,0,0,201,27.0,100.0,201,29.0,16.0,201,31.0,36.0,0,25.0,20.0,22.5,0.0,29.4999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 14:10:00,25.8999996185302,65.4000015258789,532.0,1.0011658668518,26.2199993114918,21.3399993889033,0,0,466.79,5298.04,201,3599.0,0,0,0,0,0,0,201,123.0,100.0,201,125.0,16.0,201,127.0,36.0,0,25.0,20.0,22.5,0.0,29.4999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 14:11:00,26.0,65.3000030517578,529.0,0.998174309730529,26.779999922961,20.8199996948242,0,0,466.79,5298.04,201,3550.0,0,0,0,0,0,0,201,83.0,100.0,201,85.0,16.0,201,87.0,36.0,0,25.0,20.0,22.5,0.0,29.4999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 14:12:00,26.0,65.1999969482421,534.0,0.999171495437622,27.3027185303508,20.3970034054073,0,0,466.79,5298.04,201,3582.0,0,0,0,0,0,0,201,55.0,100.0,201,57.0,16.0,201,59.0,36.0,0,25.0,20.0,22.5,0.0,29.4999980926513,392.2808,309.41,26.4768,56.394
2022-01-28 14:13:00,25.7000007629394,65.4000015258789,532.0,0.999171495437622,27.4009841375882,20.2490771394914,0,0,466.79,5298.04,201,3486.0,0,0,0,0,0,0,0,0.0,100.0,0,0.0,16.0,0,0.0,36.0,0,25.0,20.0,22.5,0.0,30.0,392.2808,309.41,26.4768,56.394
2022-01-28 14:14:00,25.6000003814697,65.9000015258789,528.0,1.0011658668518,27.5345027162111,20.1321634094929,0,0,466.79,5298.04,201,3559.0,0,0,0,0,0,0,0,0.0,100.0,0,0.0,16.0,0,0.0,36.0,0,25.0,20.0,22.5,0.0,30.0,392.2808,309.41,26.4768,56.394
2022-01-28 14:15:00,25.5,66.4000015258789,528.0,1.0031601190567,27.6515940488243,19.8978967297662,0,0,466.79,5298.04,201,3540.0,0,0,0,0,0,0,201,195.0,100.0,201,197.0,17.0,201,199.0,37.0,0,25.0,20.0,22.5,0.0,28.5000038146972,395.5021,309.41,28.1316,57.9605
2022-01-28 14:16:00,25.7999992370605,66.5,528.0,1.0031601190567,28.1600002292543,19.0400005355477,0,0,466.79,5298.04,201,3551.0,0,0,0,0,0,0,201,140.0,100.0,201,142.0,17.0,201,144.0,37.0,0,25.0,20.0,22.5,0.0,27.5,395.5021,309.41,28.1316,57.9605
2022-01-28 14:17:00,26.1000003814697,65.8000030517578,526.0,1.00016868114471,28.5000003809109,18.5,0,0,466.79,5298.04,201,3563.0,0,0,0,0,0,0,201,91.0,100.0,201,93.0,17.0,201,95.0,37.0,0,25.0,20.0,22.5,0.0,28.9999961853027,395.5021,309.41,28.1316,57.9605
2022-01-28 14:18:00,26.3999996185302,65.4000015258789,534.0,1.0011658668518,28.7200008397921,18.1799995433539,0,0,466.79,5298.04,201,3555.0,0,0,0,0,0,0,201,22.0,100.0,201,24.0,17.0,201,26.0,37.0,0,25.0,20.0,22.5,0.0,28.9999961853027,395.5021,309.41,28.1316,57.9605
2022-01-28 14:19:00,26.3999996185302,65.0,531.0,1.00216305255889,28.8799999235197,18.0199996950104,0,0,466.79,5298.04,201,3560.0,0,0,0,0,0,0,201,147.0,100.0,201,149.0,17.0,201,151.0,37.0,0,25.0,20.0,22.5,0.0,30.5000019073486,395.5021,309.41,28.1316,57.9605
2022-01-28 14:20:00,26.6000003814697,64.5999984741211,530.0,1.0011658668518,28.9799995422363,17.8199996948242,0,0,466.79,5298.04,201,3545.0,0,0,0,0,0,0,201,71.0,100.0,201,73.0,17.0,201,75.0,37.0,0,25.0,20.0,22.5,0.0,31.9999980926513,395.5021,309.41,28.1316,57.9605
2022-01-28 14:21:00,26.7000007629394,64.1999969482421,531.0,1.00016868114471,29.0599998473189,18.0200004582293,0,0,466.79,5298.04,201,3555.0,0,0,0,0,0,0,201,21.0,100.0,201,23.0,17.0,201,25.0,37.0,0,25.0,20.0,22.5,0.0,33.0000019073486,395.5021,309.41,28.1316,57.9605
2022-01-28 14:22:00,27.0,63.599998474121,526.0,1.00016868114471,28.3599994662217,17.8200008394196,0,0,466.79,5298.04,201,3561.0,0,0,0,0,0,0,201,146.0,100.0,201,148.0,17.0,201,150.0,37.0,0,25.0,20.0,22.5,0.0,33.5000038146972,395.5021,309.41,28.1316,57.9605
2022-01-28 14:23:00,27.1000003814697,63.2999992370605,527.0,1.0011658668518,27.4400001522153,17.7200008388608,0,0,466.79,5298.04,201,3568.0,0,0,0,0,0,0,201,92.0,100.0,201,94.0,17.0,201,96.0,37.0,0,25.0,20.0,22.5,0.0,33.5000038146972,395.5021,309.41,28.1316,57.9605
2022-01-28 14:24:00,27.1000003814697,63.0,533.0,1.00216305255889,26.5800003036856,17.7200000763405,0,0,466.79,5298.04,201,3565.0,0,0,0,0,0,0,201,28.0,100.0,201,30.0,17.0,201,32.0,37.0,0,25.0,20.0,22.5,0.0,35.0,395.5021,309.41,28.1316,57.9605
2022-01-28 14:25:00,27.2000007629394,62.7000007629394,529.0,1.00016868114471,25.8400001488626,17.6999992372002,0,0,466.79,5298.04,201,3572.0,0,0,0,0,0,0,201,155.0,100.0,201,157.0,17.0,201,159.0,37.0,0,25.0,20.0,22.5,0.0,35.5000019073486,395.5021,309.41,28.1316,57.9605
2022-01-28 14:26:00,27.2999992370605,62.4000015258789,527.0,1.00016868114471,25.520000455901,17.8799991607666,0,0,466.79,5298.04,201,3571.0,0,0,0,0,0,0,201,93.0,100.0,201,95.0,17.0,201,97.0,37.0,0,25.0,20.0,22.5,0.0,36.0000038146972,395.5021,309.41,28.1316,57.9605
2022-01-28 14:27:00,27.2999992370605,62.2000007629394,528.0,1.00016868114471,25.0800003055483,18.1599990846589,0,0,466.79,5298.04,201,3564.0,0,0,0,0,0,0,201,25.0,100.0,201,27.0,17.0,201,29.0,37.0,0,25.0,20.0,22.5,0.0,36.4999961853027,395.5021,309.41,28.1316,57.9605
2022-01-28 14:28:00,27.3999996185302,61.9000015258789,527.0,0.998174309730529,24.6600006110966,18.7399997711181,0,0,466.79,5298.04,201,3575.0,0,0,0,0,0,0,201,156.0,100.0,201,158.0,17.0,201,160.0,37.0,0,25.0,20.0,22.5,0.0,36.4999961853027,395.5021,309.41,28.1316,57.9605
