시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-06-05 01:40:00,33.5,51.70000076293945,527.0,1.98793625831604,33.70000076293945,24.60000038146973,0.0,0.0,769.0,769.0,201.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,0.0,201.0,40.0,0.0,201.0,55.0,0.0,0.0,21.0,20.0,20.5,0.0,67.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:41:00,33.5,51.70000076293945,526.0,1.989912152290344,34.0,24.70000076293945,0.0,0.0,769.0,769.0,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,0.0,201.0,173.0,0.0,201.0,175.0,0.0,0.0,21.0,20.0,20.5,0.0,67.5,0.0,0.0,0.0,0.0
2021-06-05 01:42:00,33.5,51.70000076293945,527.0,1.989912152290344,33.79999923706055,24.70000076293945,0.0,0.0,769.0,769.0,201.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,97.0,0.0,201.0,94.0,0.0,0.0,21.0,20.0,20.5,0.0,67.5,0.0,0.0,0.0,0.0
2021-06-05 01:43:00,33.5,51.70000076293945,532.0,1.989912152290344,33.90000152587891,24.79999923706055,0.0,0.0,769.0,769.0,201.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,0.0,201.0,35.0,0.0,201.0,32.0,0.0,0.0,21.0,20.0,20.5,0.0,67.5,0.0,0.0,0.0,0.0
2021-06-05 01:44:00,33.5,51.70000076293945,531.0,1.989912152290344,33.79999923706055,24.79999923706055,0.0,0.0,769.0,769.0,201.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,156.0,0.0,201.0,153.0,0.0,0.0,21.0,20.0,20.5,0.0,67.5,0.0,0.0,0.0,0.0
2021-06-05 01:45:00,33.5,51.79999923706055,532.0,1.98793625831604,33.79999923706055,24.79999923706055,0.0,0.0,769.0,769.0,201.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,94.0,0.0,201.0,92.0,0.0,0.0,21.0,20.0,20.5,0.0,67.5,0.0,0.0,0.0,0.0
2021-06-05 01:46:00,33.40000152587891,51.79999923706055,528.0,1.989912152290344,34.29999923706055,24.79999923706055,0.0,0.0,769.0,769.0,201.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,32.0,0.0,201.0,29.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:47:00,33.40000152587891,51.79999923706055,530.0,1.988924264907837,34.40000152587891,24.70000076293945,0.0,0.0,769.0,769.0,201.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,153.0,0.0,201.0,151.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:48:00,33.40000152587891,51.90000152587891,527.0,1.989912152290344,34.40000152587891,24.60000038146973,0.0,0.0,769.0,769.0,201.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,131.0,0.0,201.0,91.0,0.0,201.0,90.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:49:00,33.40000152587891,51.90000152587891,530.0,1.990899920463562,34.59999847412109,24.5,0.0,0.0,769.0,769.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,29.0,0.0,201.0,32.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:50:00,33.40000152587891,51.90000152587891,529.0,1.99188768863678,34.70000076293945,24.39999961853028,0.0,0.0,769.0,769.0,201.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,158.0,0.0,201.0,160.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:51:00,33.40000152587891,52.0,533.0,1.98793625831604,34.79999923706055,24.20000076293945,0.0,0.0,769.0,769.0,201.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,0.0,201.0,96.0,0.0,201.0,119.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:52:00,33.40000152587891,52.0,527.0,1.989912152290344,34.90000152587891,24.10000038146973,0.0,0.0,769.0,769.0,201.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,145.0,0.0,201.0,78.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:53:00,33.40000152587891,52.0,528.0,1.988924264907837,34.90000152587891,24.10000038146973,0.0,0.0,769.0,769.0,201.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,0.0,201.0,194.0,0.0,201.0,189.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:54:00,33.40000152587891,51.90000152587891,525.0,1.990899920463562,34.90000152587891,24.0,0.0,0.0,769.0,769.0,201.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,0.0,201.0,133.0,0.0,201.0,128.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:55:00,33.40000152587891,52.0,530.0,1.99188768863678,34.79999923706055,24.0,0.0,0.0,769.0,769.0,201.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,0.0,201.0,73.0,0.0,201.0,66.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:56:00,33.40000152587891,52.0,532.0,1.99188768863678,34.79999923706055,23.89999961853028,0.0,0.0,769.0,769.0,201.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,195.0,0.0,201.0,187.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:57:00,33.40000152587891,51.90000152587891,531.0,1.99188768863678,34.79999923706055,23.89999961853028,0.0,0.0,769.0,769.0,201.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,0.0,201.0,132.0,0.0,201.0,125.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:58:00,33.40000152587891,51.90000152587891,530.0,1.990899920463562,34.79999923706055,23.89999961853028,0.0,0.0,769.0,769.0,201.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,0.0,201.0,71.0,0.0,201.0,64.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:59:00,33.40000152587891,51.90000152587891,531.0,1.99188768863678,34.70000076293945,23.89999961853028,0.0,0.0,769.0,769.0,201.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,190.0,0.0,201.0,183.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:00:00,33.40000152587891,51.90000152587891,532.0,1.988924264907837,34.70000076293945,23.89999961853028,0.0,0.0,769.0,769.0,201.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,129.0,0.0,201.0,122.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:01:00,33.40000152587891,51.90000152587891,527.0,1.990899920463562,34.70000076293945,23.89999961853028,0.0,0.0,769.0,769.0,201.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,68.0,0.0,201.0,61.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:02:00,33.29999923706055,51.90000152587891,526.0,1.990899920463562,34.59999847412109,23.89999961853028,0.0,0.0,769.0,769.0,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,196.0,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:03:00,33.40000152587891,51.90000152587891,534.0,1.989912152290344,34.59999847412109,23.89999961853028,0.0,0.0,769.0,769.0,201.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,113.0,0.0,201.0,106.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:04:00,33.40000152587891,51.90000152587891,529.0,1.990899920463562,34.59999847412109,23.89999961853028,0.0,0.0,769.0,769.0,201.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,0.0,201.0,51.0,0.0,201.0,46.0,0.0,0.0,21.0,20.0,20.5,0.0,67.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:05:00,33.29999923706055,51.90000152587891,528.0,1.990899920463562,34.59999847412109,23.89999961853028,0.0,0.0,769.0,769.0,201.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,171.0,0.0,201.0,164.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:06:00,33.29999923706055,51.79999923706055,533.0,1.990899920463562,34.59999847412109,23.79999923706055,0.0,0.0,769.0,769.0,201.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,110.0,0.0,201.0,103.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:07:00,33.29999923706055,51.90000152587891,530.0,1.988924264907837,34.59999847412109,23.79999923706055,0.0,0.0,769.0,769.0,201.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,48.0,0.0,201.0,41.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:08:00,33.29999923706055,51.79999923706055,533.0,1.98793625831604,34.5,23.79999923706055,0.0,0.0,769.0,769.0,201.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,0.0,201.0,166.0,0.0,201.0,160.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:09:00,33.29999923706055,51.79999923706055,527.0,1.99188768863678,34.59999847412109,23.79999923706055,0.0,0.0,769.0,769.0,201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,104.0,0.0,201.0,98.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:10:00,33.29999923706055,51.79999923706055,528.0,1.990899920463562,34.59999847412109,23.70000076293945,0.0,0.0,769.0,769.0,201.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,43.0,0.0,201.0,37.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:11:00,33.29999923706055,51.79999923706055,532.0,1.992875695228577,34.59999847412109,23.79999923706055,0.0,0.0,769.0,769.0,201.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,0.0,201.0,194.0,0.0,201.0,162.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:12:00,33.20000076293945,51.79999923706055,531.0,1.990899920463562,34.5,23.70000076293945,0.0,0.0,769.0,769.0,201.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,0.0,201.0,107.0,0.0,201.0,100.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:13:00,33.29999923706055,51.79999923706055,527.0,1.990899920463562,34.20000076293945,23.70000076293945,0.0,0.0,769.0,769.0,201.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,0.0,201.0,45.0,0.0,201.0,38.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:14:00,33.20000076293945,51.79999923706055,535.0,1.99188768863678,34.09999847412109,23.79999923706055,0.0,0.0,769.0,769.0,201.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,0.0,201.0,160.0,0.0,201.0,155.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:15:00,33.20000076293945,51.90000152587891,531.0,1.990899920463562,34.29999923706055,23.89999961853028,0.0,0.0,769.0,769.0,201.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,99.0,0.0,201.0,94.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-05 02:16:00,33.20000076293945,51.79999923706055,530.0,1.990899920463562,34.29999923706055,23.89999961853028,0.0,0.0,769.0,769.0,201.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,0.0,201.0,37.0,0.0,201.0,32.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-05 02:17:00,33.20000076293945,51.90000152587891,533.0,1.990899920463562,33.90000152587891,23.79999923706055,0.0,0.0,769.0,769.0,201.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,0.0,201.0,155.0,0.0,201.0,151.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-05 02:18:00,33.09999847412109,51.90000152587891,528.0,1.99188768863678,33.5,24.10000038146973,0.0,0.0,769.0,769.0,201.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,0.0,201.0,94.0,0.0,201.0,89.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-05 02:19:00,33.09999847412109,51.79999923706055,535.0,1.990899920463562,33.29999923706055,24.20000076293945,0.0,0.0,769.0,769.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,0.0,201.0,32.0,0.0,201.0,58.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:20:00,33.09999847412109,51.90000152587891,529.0,1.992875695228577,33.20000076293945,24.29999923706055,0.0,0.0,769.0,769.0,201.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,153.0,0.0,201.0,27.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:21:00,33.09999847412109,51.90000152587891,530.0,1.989912152290344,33.09999847412109,24.39999961853028,0.0,0.0,769.0,769.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,91.0,0.0,201.0,146.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:22:00,33.09999847412109,51.90000152587891,528.0,1.990899920463562,33.0,24.5,0.0,0.0,769.0,769.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,29.0,0.0,201.0,84.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:23:00,33.09999847412109,51.90000152587891,530.0,1.990899920463562,33.0,24.60000038146973,0.0,0.0,769.0,769.0,201.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,151.0,0.0,201.0,199.0,0.0,0.0,21.0,20.0,20.5,0.0,65.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:24:00,33.0,52.0,531.0,1.990899920463562,33.09999847412109,24.60000038146973,0.0,0.0,769.0,769.0,201.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,0.0,201.0,89.0,0.0,201.0,139.0,0.0,0.0,21.0,20.0,20.5,0.0,65.0,0.0,0.0,0.0,0.0
2021-06-05 02:25:00,33.0,52.0,534.0,1.994851350784301,33.09999847412109,24.60000038146973,0.0,0.0,769.0,769.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,29.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,65.0,0.0,0.0,0.0,0.0
2021-06-05 02:26:00,32.90000152587891,52.0,532.0,1.993863582611084,32.90000152587891,24.60000038146973,0.0,0.0,769.0,769.0,201.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,0.0,201.0,87.5,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,65.0,0.0,0.0,0.0,0.0
2021-06-05 02:27:00,32.90000152587891,52.09999847412109,527.0,1.993863582611084,32.90000152587891,24.70000076293945,0.0,0.0,769.0,769.0,201.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,0.0,201.0,146.0,0.0,201.0,135.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:28:00,32.90000152587891,52.09999847412109,531.0,1.990899920463562,33.09999847412109,24.70000076293945,0.0,0.0,769.0,769.0,201.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,0.0,201.0,85.0,0.0,201.0,74.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:29:00,32.90000152587891,52.09999847412109,534.0,1.99188768863678,32.70000076293945,24.79999923706055,0.0,0.0,769.0,769.0,201.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.0,0.0,201.0,24.0,0.0,201.0,195.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:30:00,32.79999923706055,52.20000076293945,533.0,1.992875695228577,32.79999923706055,24.89999961853028,0.0,0.0,769.0,769.0,201.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,201.0,133.0,0.0,0.0,21.0,20.0,20.5,0.0,64.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:31:00,32.79999923706055,52.20000076293945,532.0,1.993863582611084,32.79999923706055,25.0,0.0,0.0,769.0,769.0,201.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,0.0,201.0,85.0,0.0,201.0,71.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:32:00,32.79999923706055,52.29999923706055,538.0,1.99188768863678,32.79999923706055,24.89999961853028,0.0,0.0,769.0,769.0,201.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,190.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:33:00,32.79999923706055,52.20000076293945,533.0,1.993863582611084,32.79999923706055,24.89999961853028,0.0,0.0,769.0,769.0,201.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,201.0,128.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:34:00,32.79999923706055,52.29999923706055,532.0,1.993863582611084,32.90000152587891,25.0,0.0,0.0,769.0,769.0,201.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,201.0,68.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:35:00,32.70000076293945,52.29999923706055,530.0,1.99188768863678,32.79999923706055,25.0,0.0,0.0,769.0,769.0,201.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,193.0,0.0,201.0,188.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:36:00,32.70000076293945,52.40000152587891,532.0,1.994851350784301,32.70000076293945,25.0,0.0,0.0,769.0,769.0,201.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,201.0,126.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-05 02:37:00,32.79999923706055,52.40000152587891,527.0,1.993863582611084,32.90000152587891,25.10000038146973,0.0,0.0,769.0,769.0,201.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,71.0,0.0,201.0,65.0,0.0,0.0,21.0,20.0,20.5,0.0,63.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 02:38:00,32.70000076293945,52.40000152587891,531.0,1.992875695228577,32.90000152587891,25.10000038146973,0.0,0.0,769.0,769.0,201.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,192.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,63.50000381469727,0.0,0.0,0.0,0.0
2021-06-05 02:39:00,32.59999847412109,52.5,531.0,1.993863582611084,32.70000076293945,25.20000076293945,0.0,0.0,769.0,769.0,201.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,0.0,201.0,130.0,0.0,201.0,122.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:40:00,32.59999847412109,52.5,532.0,1.993863582611084,32.79999923706055,25.29999923706055,0.0,0.0,769.0,769.0,201.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,0.0,201.0,69.0,0.0,201.0,62.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:41:00,32.59999847412109,52.5,531.0,1.992875695228577,32.59999847412109,25.29999923706055,0.0,0.0,769.0,769.0,201.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,0.0,201.0,189.0,0.0,201.0,183.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:42:00,32.59999847412109,52.59999847412109,531.0,1.993863582611084,32.5,25.39999961853028,0.0,0.0,769.0,769.0,201.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,0.0,201.0,127.0,0.0,201.0,123.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:43:00,32.59999847412109,52.59999847412109,531.0,1.995839357376098,32.5,25.39999961853028,0.0,0.0,769.0,769.0,201.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,201.0,61.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:44:00,32.59999847412109,52.59999847412109,534.0,1.996827125549316,32.59999847412109,25.5,0.0,0.0,769.0,769.0,201.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,201.0,180.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:45:00,32.59999847412109,52.59999847412109,528.0,1.995839357376098,32.59999847412109,25.60000038146973,0.0,0.0,769.0,769.0,201.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,201.0,121.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:46:00,32.5,52.59999847412109,530.0,1.992875695228577,32.5,25.70000076293945,0.0,0.0,769.0,769.0,201.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,62.0,0.0,201.0,58.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:47:00,32.59999847412109,52.70000076293945,528.0,1.992875695228577,32.40000152587891,25.79999923706055,0.0,0.0,769.0,769.0,201.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,181.0,0.0,201.0,176.0,0.0,0.0,21.0,20.0,20.5,0.0,62.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 02:48:00,32.5,52.70000076293945,533.0,1.996827125549316,32.40000152587891,25.79999923706055,0.0,0.0,769.0,769.0,201.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,117.0,0.0,201.0,119.0,0.0,201.0,114.0,0.0,0.0,21.0,20.0,20.5,0.0,62.5,0.0,0.0,0.0,0.0
2021-06-05 02:49:00,32.5,52.70000076293945,529.0,1.996827125549316,32.5,25.79999923706055,0.0,0.0,769.0,769.0,201.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,0.0,201.0,59.0,0.0,201.0,54.0,0.0,0.0,21.0,20.0,20.5,0.0,62.5,0.0,0.0,0.0,0.0
2021-06-05 02:50:00,32.40000152587891,52.70000076293945,527.0,1.993863582611084,32.70000076293945,25.89999961853028,0.0,0.0,769.0,769.0,201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,201.0,174.0,0.0,0.0,21.0,20.0,20.5,0.0,62.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:51:00,32.40000152587891,52.70000076293945,531.0,1.997814893722534,32.79999923706055,25.79999923706055,0.0,0.0,769.0,769.0,201.0,69.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,0.0,201.0,116.0,0.0,201.0,112.0,0.0,0.0,21.0,20.0,20.5,0.0,62.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:52:00,32.40000152587891,52.79999923706055,530.0,1.995839357376098,32.59999847412109,25.79999923706055,0.0,0.0,769.0,769.0,201.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,54.0,0.0,201.0,50.0,0.0,0.0,21.0,20.0,20.5,0.0,62.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:53:00,32.40000152587891,52.79999923706055,531.0,1.994851350784301,32.59999847412109,25.70000076293945,0.0,0.0,769.0,769.0,201.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,0.0,201.0,173.0,0.0,201.0,170.0,0.0,0.0,21.0,20.0,20.5,0.0,62.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 02:54:00,32.40000152587891,52.79999923706055,528.0,1.995839357376098,32.79999923706055,25.70000076293945,0.0,0.0,769.0,769.0,201.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,0.0,201.0,111.0,0.0,201.0,110.0,0.0,0.0,21.0,20.0,20.5,0.0,62.00000762939453,0.0,0.0,0.0,0.0
