시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-03-27 07:54:00,28.7999992370605,36.7999992370605,473.0,1.93656742572784,27.7999992370605,21.2999992370605,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,93.0,201.0,86.0,0.0,201.0,89.0,0.0,0.0,25.7635449013888,24.7635449013888,25.2635449013888,0.0,13.1822259850124,0.0,0.0,0.0,0.0
2021-03-27 07:55:00,29.1000003814697,36.0,476.0,1.88223481178283,27.7999992370605,21.3999996185302,0.0,0.0,769.0,3076.0,201.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,96.0,201.0,24.0,0.0,201.0,27.0,0.0,0.0,25.8058200194444,24.8058200194444,25.3058200194444,0.0,16.4708458934597,0.0,0.0,0.0,0.0
2021-03-27 07:56:00,29.0,35.5,479.0,1.88223481178283,27.7999992370605,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,96.0,201.0,145.0,0.0,201.0,147.0,0.0,0.0,25.8482315430555,24.8482315430555,25.3482315430555,0.0,15.7587954479166,0.0,0.0,0.0,0.0
2021-03-27 07:57:00,28.6000003814697,35.099998474121,476.0,1.88322293758392,27.7999992370605,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,96.0,201.0,83.0,0.0,201.0,85.0,0.0,0.0,25.8906425576388,24.8906425576388,25.3906425576388,0.0,14.5467408658582,0.0,0.0,0.0,0.0
2021-03-27 07:58:00,28.2999992370605,35.2000007629394,478.0,1.88322293758392,27.7999992370605,21.3999996185302,0.0,0.0,769.0,3076.0,201.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,98.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,25.9330477451388,24.9330477451388,25.4330477451388,0.0,13.3347184663764,0.0,0.0,0.0,0.0
2021-03-27 07:59:00,28.2000007629394,35.2999992370605,473.0,1.88322293758392,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,117.0,98.0,201.0,144.0,0.0,201.0,146.0,0.0,0.0,25.975462925,24.975462925,25.475462925,0.0,11.6226233797471,0.0,0.0,0.0,0.0
2021-03-27 08:00:00,28.1000003814697,35.4000015258789,475.0,1.88322293758392,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,98.0,201.0,83.0,0.0,201.0,84.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:01:00,27.8999996185302,35.599998474121,479.0,1.88519847393035,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,175.0,100.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-27 08:02:00,27.8999996185302,35.7999992370605,474.0,1.88421070575714,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,100.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-27 08:03:00,27.7999992370605,36.0,479.0,1.88322293758392,27.7999992370605,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,100.0,201.0,74.0,0.0,201.0,75.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-27 08:04:00,28.1000003814697,36.2000007629394,481.0,1.93360376358032,27.7999992370605,21.2999992370605,0.0,0.0,769.0,3076.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,100.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-27 08:05:00,28.6000003814697,36.2000007629394,477.0,1.93557953834533,27.7999992370605,21.2999992370605,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,100.0,201.0,133.0,0.0,201.0,135.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:06:00,29.1000003814697,36.2999992370605,477.0,1.93459177017211,27.7000007629394,21.3999996185302,0.0,0.0,769.0,3076.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,100.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,26.0,25.0,25.5,0.0,15.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:07:00,29.3999996185302,36.099998474121,477.0,1.88421070575714,27.7000007629394,21.3999996185302,0.0,0.0,769.0,3076.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,100.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,16.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:08:00,29.2000007629394,35.0,473.0,1.88124704360961,27.7999992370605,21.5,0.0,0.0,769.0,3076.0,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,100.0,201.0,131.0,0.0,201.0,133.0,0.0,0.0,26.0,25.0,25.5,0.0,16.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:09:00,28.8999996185302,34.7999992370605,473.0,1.88322293758392,27.7999992370605,21.5,0.0,0.0,769.0,3076.0,201.0,134.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,100.0,201.0,71.0,0.0,201.0,72.0,0.0,0.0,26.0,25.0,25.5,0.0,16.0000038146972,0.0,0.0,0.0,0.0
2021-03-27 08:10:00,28.6000003814697,34.9000015258789,477.0,1.88322293758392,27.8999996185302,21.3999996185302,0.0,0.0,769.0,3076.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,100.0,201.0,192.0,0.0,201.0,195.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:11:00,28.3999996185302,35.0,473.0,1.88618624210357,27.8999996185302,21.3999996185302,0.0,0.0,769.0,3076.0,201.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,100.0,201.0,131.0,0.0,201.0,134.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:12:00,28.2999992370605,35.2000007629394,475.0,1.88519847393035,27.8999996185302,21.3999996185302,0.0,0.0,769.0,3076.0,201.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,100.0,201.0,69.0,0.0,201.0,72.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:13:00,28.2000007629394,35.4000015258789,474.0,1.88421070575714,27.8999996185302,21.3999996185302,0.0,0.0,769.0,3076.0,201.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,100.0,201.0,190.0,0.0,201.0,192.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-27 08:14:00,28.0,35.7000007629394,475.0,1.88519847393035,27.8999996185302,21.3999996185302,0.0,0.0,769.0,3076.0,201.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.5,100.0,201.0,129.0,0.0,201.0,131.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:15:00,27.8999996185302,35.9000015258789,474.0,1.88322293758392,27.8999996185302,21.3999996185302,0.0,0.0,769.0,3076.0,201.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,100.0,201.0,67.0,0.0,201.0,69.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-27 08:16:00,28.1000003814697,36.0,479.0,1.93459177017211,27.8999996185302,21.3999996185302,0.0,0.0,769.0,3076.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,100.0,201.0,187.0,0.0,201.0,189.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:17:00,28.6000003814697,36.099998474121,480.0,1.9326159954071,27.7999992370605,21.3999996185302,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,100.0,201.0,127.0,0.0,201.0,129.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:18:00,29.1000003814697,36.7000007629394,476.0,1.93360376358032,27.7000007629394,21.5,0.0,0.0,769.0,3076.0,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,100.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,26.0,25.0,25.5,0.0,15.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:19:00,29.6000003814697,35.2999992370605,473.0,1.88322293758392,27.7999992370605,21.6000003814697,0.0,0.0,769.0,3076.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,100.0,201.0,185.0,0.0,201.0,187.0,0.0,0.0,26.0,25.0,25.5,0.0,16.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:20:00,29.3999996185302,35.0,470.0,1.88322293758392,27.7000007629394,21.6000003814697,0.0,0.0,769.0,3076.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,100.0,201.0,126.0,0.0,201.0,127.0,0.0,0.0,26.0,25.0,25.5,0.0,16.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:21:00,29.1000003814697,34.7999992370605,472.0,1.88421070575714,27.7999992370605,21.6000003814697,0.0,0.0,769.0,3076.0,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,100.0,201.0,65.0,0.0,201.0,67.0,0.0,0.0,26.0,25.0,25.5,0.0,15.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:22:00,28.7999992370605,34.7999992370605,475.0,1.88519847393035,27.7999992370605,21.6000003814697,0.0,0.0,769.0,3076.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,100.0,201.0,184.0,0.0,201.0,186.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:23:00,28.6000003814697,34.9000015258789,475.0,1.88519847393035,27.8999996185302,21.6000003814697,0.0,0.0,769.0,3076.0,201.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,100.0,201.0,123.0,0.0,201.0,124.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:24:00,28.2999992370605,35.2000007629394,477.0,1.88322293758392,27.8999996185302,21.5,0.0,0.0,769.0,3076.0,201.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,100.0,201.0,60.0,0.0,201.0,62.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:25:00,28.2999992370605,35.5,479.0,1.88519847393035,27.8999996185302,21.5,0.0,0.0,769.0,3076.0,201.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,100.0,201.0,181.0,0.0,201.0,183.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:26:00,28.1000003814697,35.599998474121,476.0,1.88717436790466,27.8999996185302,21.6000003814697,0.0,0.0,769.0,3076.0,201.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,100.0,201.0,119.0,0.0,201.0,121.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:27:00,28.1000003814697,35.7999992370605,477.0,1.88322293758392,28.0,21.6000003814697,0.0,0.0,769.0,3076.0,201.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,80.0,100.0,201.0,57.0,0.0,201.0,59.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:28:00,28.0,35.9000015258789,474.0,1.88124704360961,27.8999996185302,21.6000003814697,0.0,0.0,769.0,3076.0,201.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,100.0,201.0,177.0,0.0,201.0,179.0,0.0,0.0,26.0,25.0,25.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-03-27 08:29:00,28.0,36.099998474121,475.0,1.88421070575714,28.1000003814697,21.6000003814697,201.0,119.0,769.0,3845.0,201.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,139.0,100.0,201.0,116.0,0.0,201.0,118.0,0.0,0.0,26.0,25.0,25.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-03-27 08:30:00,27.8999996185302,36.599998474121,478.0,1.88618624210357,28.1000003814697,21.6000003814697,0.0,0.0,769.0,3845.0,201.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,100.0,201.0,55.0,0.0,201.0,56.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-27 08:31:00,28.2000007629394,36.7000007629394,478.0,1.93459177017211,28.2000007629394,21.6000003814697,0.0,0.0,769.0,3845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,174.0,0.0,201.0,176.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-27 08:32:00,28.7000007629394,37.0,479.0,1.93162822723388,28.2999992370605,21.6000003814697,0.0,0.0,769.0,3845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,100.0,201.0,114.0,0.0,201.0,116.0,0.0,0.0,26.0,25.0,25.5,0.0,13.5000038146972,0.0,0.0,0.0,0.0
2021-03-27 08:33:00,29.1000003814697,36.7999992370605,476.0,1.9326159954071,28.2999992370605,21.5,0.0,0.0,769.0,3845.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,100.0,201.0,83.5,0.0,201.0,85.5,0.0,0.0,26.0,25.0,25.5,0.0,15.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:34:00,29.6000003814697,37.0,475.0,1.88717436790466,28.5,21.5,0.0,0.0,769.0,3845.0,201.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,100.0,201.0,53.0,0.0,201.0,55.0,0.0,0.0,26.0,25.0,25.5,0.0,16.7500019073486,0.0,0.0,0.0,0.0
2021-03-27 08:35:00,29.3999996185302,35.4000015258789,479.0,1.88124704360961,28.7000007629394,21.3999996185302,0.0,0.0,769.0,3845.0,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,100.0,201.0,173.0,0.0,201.0,175.0,0.0,0.0,26.0,25.0,25.5,0.0,18.0000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:36:00,29.1000003814697,35.2000007629394,482.0,1.88322293758392,28.6000003814697,21.2999992370605,0.0,0.0,769.0,3845.0,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,100.0,201.0,112.0,0.0,201.0,114.0,0.0,0.0,26.0,25.0,25.5,0.0,16.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:37:00,28.8999996185302,35.24999999999995,481.0,1.882234990596765,28.6000003814697,21.24999999999995,0.0,0.0,769.0,3845.0,201.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,100.0,201.0,49.0,0.0,201.0,51.0,0.0,0.0,26.0,25.0,25.5,0.0,15.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:38:00,28.7000007629394,35.2999992370605,480.0,1.88124704360961,28.6000003814697,21.2000007629394,0.0,0.0,769.0,3845.0,201.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,100.0,201.0,166.0,0.0,201.0,169.0,0.0,0.0,26.0,25.0,25.5,0.0,14.4999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:39:00,28.6000003814697,35.4000015258789,479.0,1.88124704360961,28.6000003814697,21.2000007629394,0.0,0.0,769.0,3845.0,201.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,100.0,201.0,104.0,0.0,201.0,107.0,0.0,0.0,26.0,25.0,25.5,0.0,13.5000038146972,0.0,0.0,0.0,0.0
2021-03-27 08:40:00,28.6000003814697,35.599998474121,481.0,1.88717436790466,28.7000007629394,21.2000007629394,0.0,0.0,769.0,3845.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,100.0,201.0,43.0,0.0,201.0,46.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-27 08:41:00,28.3999996185302,35.9000015258789,478.0,1.8802592754364,28.7999992370605,21.2000007629394,0.0,0.0,769.0,3845.0,201.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,100.0,201.0,164.0,0.0,201.0,166.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:42:00,28.3999996185302,36.0,477.0,1.88421070575714,28.7999992370605,21.2000007629394,0.0,0.0,769.0,3845.0,201.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,100.0,201.0,105.0,0.0,201.0,107.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:43:00,28.2999992370605,36.099998474121,477.0,1.88223481178283,28.7999992370605,21.2000007629394,0.0,0.0,769.0,3845.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,100.0,201.0,44.0,0.0,201.0,46.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:44:00,28.2999992370605,36.2000007629394,479.0,1.88421070575714,28.8999996185302,21.1000003814697,0.0,0.0,769.0,3845.0,201.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,100.0,201.0,164.0,0.0,201.0,166.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:45:00,28.2999992370605,36.2999992370605,478.0,1.88322293758392,28.8999996185302,21.1000003814697,0.0,0.0,769.0,3845.0,201.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,100.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:46:00,28.2999992370605,36.4000015258789,481.0,1.88421070575714,28.8999996185302,21.0,0.0,0.0,769.0,3845.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,100.0,201.0,41.0,0.0,201.0,43.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:47:00,28.2999992370605,36.4000015258789,473.0,1.88421070575714,28.8999996185302,21.0,0.0,0.0,769.0,3845.0,201.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,100.0,201.0,162.0,0.0,201.0,164.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:48:00,28.2999992370605,36.4000015258789,480.0,1.87630784511566,29.0,21.0,0.0,0.0,769.0,3845.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,100.0,201.0,101.0,0.0,201.0,103.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:49:00,28.2999992370605,36.5,481.0,1.88421070575714,29.0,21.0,0.0,0.0,769.0,3845.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,100.0,201.0,39.0,0.0,201.0,41.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:50:00,28.2999992370605,36.5,477.0,1.88519847393035,29.0,21.0,0.0,0.0,769.0,3845.0,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,100.0,201.0,158.0,0.0,201.0,160.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:51:00,28.2999992370605,36.5,480.0,1.88223481178283,29.1000003814697,21.0,0.0,0.0,769.0,3845.0,201.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,100.0,201.0,97.0,0.0,201.0,98.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:52:00,28.2999992370605,36.599998474121,476.0,1.88322293758392,29.1000003814697,21.0,0.0,0.0,769.0,3845.0,201.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,100.0,201.0,35.0,0.0,201.0,37.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:53:00,28.3999996185302,36.599998474121,478.0,1.88618624210357,29.0,20.8999996185302,0.0,0.0,769.0,3845.0,201.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,100.0,201.0,153.0,0.0,201.0,155.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:54:00,28.2999992370605,36.599998474121,482.0,1.88618624210357,29.1000003814697,20.8999996185302,0.0,0.0,769.0,3845.0,201.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,100.0,201.0,93.0,0.0,201.0,95.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:55:00,28.3999996185302,36.5,474.0,1.88322293758392,29.1000003814697,20.8999996185302,0.0,0.0,769.0,3845.0,201.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,100.0,201.0,31.0,0.0,201.0,33.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:56:00,28.2999992370605,36.5,482.0,1.88421070575714,29.1000003814697,21.0,0.0,0.0,769.0,3845.0,201.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,100.0,201.0,151.0,0.0,201.0,153.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-27 08:57:00,28.3999996185302,36.5,480.3333333333333,1.88355207443237,29.1000003814697,20.96666653951007,0.0,0.0,769.0,3845.0,201.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,100.0,201.0,90.0,0.0,201.0,92.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:58:00,28.3999996185302,36.5,478.6666666666667,1.8828934431076,29.1000003814697,20.93333307902013,0.0,0.0,769.0,3845.0,201.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,100.0,201.0,28.0,0.0,201.0,30.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 08:59:00,28.3999996185302,36.5,477.0,1.88223481178283,29.1000003814697,20.8999996185302,0.0,0.0,769.0,3845.0,201.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-27 09:00:00,27.8999996185302,36.7999992370605,477.0,1.88124704360961,29.2000007629394,20.7999992370605,0.0,0.0,769.0,3845.0,201.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-27 09:01:00,27.7999992370605,37.2000007629394,477.0,1.88223481178283,29.2000007629394,20.7999992370605,0.0,0.0,769.0,3845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-27 09:02:00,28.6000003814697,38.0,475.0,1.9326159954071,29.2999992370605,20.7999992370605,0.0,0.0,769.0,3845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,100.0,201.0,136.0,0.0,201.0,138.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-27 09:03:00,29.1000003814697,38.0,480.0,1.93360376358032,29.2999992370605,20.7999992370605,0.0,0.0,769.0,3845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,100.0,201.0,75.0,0.0,201.0,76.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-27 09:04:00,29.6000003814697,37.099998474121,484.0,1.88124704360961,29.2999992370605,20.8999996185302,0.0,0.0,769.0,3845.0,201.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,26.0,25.0,25.5,0.0,15.5000019073486,0.0,0.0,0.0,0.0
2021-03-27 09:05:00,29.7999992370605,36.2999992370605,480.0,1.88421070575714,29.2999992370605,20.8999996185302,0.0,0.0,769.0,3845.0,201.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,100.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,26.0,25.0,25.5,0.0,18.9999961853027,0.0,0.0,0.0,0.0
2021-03-27 09:06:00,29.7000007629394,35.9000015258789,482.0,1.88717436790466,29.2999992370605,20.7999992370605,0.0,0.0,769.0,3845.0,201.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,100.0,201.0,73.0,0.0,201.0,75.0,0.0,0.0,26.0,25.0,25.5,0.0,18.5000038146972,0.0,0.0,0.0,0.0
2021-03-27 09:07:00,29.5,35.5,480.0,1.88223481178283,29.2999992370605,20.7999992370605,0.0,0.0,769.0,3845.0,201.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,100.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,17.5,0.0,0.0,0.0,0.0
