시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,펌프최근분무량,펌프일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-04-13 03:38:00,21.39999962,78.0,722.0,1.931129694,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,0.0,201.0,42.0,0.0,201.0,44.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:39:00,21.39999962,78.09999847,724.0,1.933185816,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,201.0,153.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:40:00,21.39999962,78.09999847,718.0,1.931129694,23.5,54.79999924,0.0,0.0,769.0,1538.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,201.0,99.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:41:00,21.39999962,78.0,720.0,1.934213638,23.5,54.70000076,0.0,0.0,769.0,1538.0,201.0,3537.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:42:00,21.39999962,77.90000153,721.0,1.932157755,23.10000038,54.59999847,0.0,0.0,769.0,1538.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,156.0,0.0,201.0,158.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:43:00,21.39999962,78.0,720.0,1.931129694,23.2300005,54.59999847,0.0,0.0,769.0,1538.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:44:00,21.39999962,78.0,718.0,1.930101514,23.29999924,54.59999847,0.0,0.0,769.0,1538.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:45:00,21.39999962,77.90000153,721.0,1.933185816,23.39999962,54.59999847,0.0,0.0,769.0,1538.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:46:00,21.39999962,77.90000153,712.0,1.932157755,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:47:00,21.39999962,78.0,722.0,1.932157755,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:48:00,21.39999962,78.0,718.0,1.932157755,23.20000076,54.59999847,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,0.0,201.0,165.0,0.0,201.0,167.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:49:00,21.39999962,78.09999847,719.0,1.933185816,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:50:00,21.39999962,78.09999847,718.0,1.932157755,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:51:00,21.39999962,78.09999847,714.0,1.930101514,23.5,54.79999924,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,0.0,201.0,165.0,0.0,201.0,167.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:52:00,21.39999962,78.0,720.0,1.932157755,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,99.0,0.0,201.0,101.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:53:00,21.39999962,78.09999847,720.0,1.932157755,23.39999962,54.59999847,0.0,0.0,769.0,1538.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:54:00,21.39999962,78.09999847,720.0,1.931129694,23.29999924,54.70000076,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:55:00,21.39999962,78.09999847,716.0,1.933185816,23.20000076,54.70000076,0.0,0.0,769.0,1538.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:56:00,21.39999962,78.09999847,715.0,1.932157755,23.29999924,54.79999924,0.0,0.0,769.0,1538.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,0.0,201.0,47.0,0.0,201.0,49.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:57:00,21.39999962,78.0,720.0,1.933185816,23.29999924,54.79999924,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,156.0,0.0,201.0,158.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:58:00,21.39999962,78.09999847,722.0,1.932157755,23.0,54.79999924,0.0,0.0,769.0,1538.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:59:00,21.39999962,78.09999847,717.0,1.932157755,23.60000038,54.79999924,0.0,0.0,769.0,1538.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,0.0,201.0,51.0,0.0,201.0,53.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:00:00,21.39999962,78.40000153,726.0,1.932157755,23.10000038,54.79999924,0.0,0.0,769.0,1538.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:01:00,21.39999962,78.59999847,722.0,1.931129694,23.10000038,54.90000153,0.0,0.0,769.0,1538.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:02:00,21.39999962,78.5,714.0,1.931129694,23.20000076,55.0,0.0,0.0,769.0,1538.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,201.0,42.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:03:00,21.39999962,78.40000153,720.0,1.933185816,23.0,55.0,0.0,0.0,769.0,1538.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:04:00,21.39999962,78.30000305,719.0,1.930101514,22.89999962,55.09999847,0.0,0.0,769.0,2307.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,201.0,112.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:05:00,21.39999962,78.40000153,715.0,1.933185816,22.89999962,55.20000076,201.0,97.0,769.0,2307.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,54.0,0.0,201.0,56.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:06:00,21.39999962,78.30000305,716.0,1.931129694,22.89999962,55.29999924,0.0,0.0,769.0,2307.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,0.0,201.0,171.0,0.0,201.0,175.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:07:00,21.39999962,78.30000305,722.0,1.933185816,22.89999962,55.40000153,0.0,0.0,769.0,2307.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,0.0,201.0,111.0,0.0,201.0,115.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:08:00,21.39999962,78.30000305,724.0,1.933185816,23.10000038,55.5,0.0,0.0,769.0,2307.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,0.0,201.0,47.0,0.0,201.0,51.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:09:00,21.39999962,78.40000153,723.0,1.932157755,23.20000076,55.29999924,0.0,0.0,769.0,2307.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,201.0,192.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:10:00,21.39999962,78.5,721.0,1.933185816,23.29999924,55.09999847,0.0,0.0,769.0,2307.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,0.0,201.0,106.0,0.0,201.0,108.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:11:00,21.39999962,78.5,719.0,1.932157755,23.29999924,55.09999847,0.0,0.0,769.0,2307.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,201.0,57.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:12:00,21.39999962,78.40000153,724.0,1.933185816,23.29999924,55.0,0.0,0.0,769.0,2307.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,0.0,201.0,174.0,0.0,201.0,176.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:13:00,21.39999962,78.30000305,727.0,1.933185816,23.29999924,55.0,0.0,0.0,769.0,2307.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,201.0,112.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:14:00,21.39999962,78.40000153,720.0,1.935241699,23.20000076,55.0,0.0,0.0,769.0,2307.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,0.0,201.0,52.0,0.0,201.0,54.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:15:00,21.39999962,78.19999695,718.0,1.932157755,23.39999962,54.90000153,0.0,0.0,769.0,2307.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,0.0,201.0,173.0,0.0,201.0,175.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:16:00,21.39999962,78.30000305,723.0,1.933185816,23.29999924,54.90000153,0.0,0.0,769.0,2307.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:17:00,21.39999962,78.30000305,724.0,1.935241699,23.20000076,54.90000153,0.0,0.0,769.0,2307.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,201.0,57.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:18:00,21.39999962,78.19999695,725.0,1.934213638,23.29999924,54.90000153,0.0,0.0,769.0,2307.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,0.0,201.0,174.0,0.0,201.0,176.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:19:00,21.39999962,78.19999695,721.0,1.933185816,23.29999924,55.0,0.0,0.0,769.0,2307.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,116.0,0.0,201.0,117.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:20:00,21.39999962,78.09999847,719.0,1.935241699,23.10000038,55.0,0.0,0.0,769.0,2307.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,0.0,201.0,58.0,0.0,201.0,60.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:21:00,21.39999962,78.0,724.0,1.932157755,22.79999924,55.0,0.0,0.0,769.0,2307.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,175.0,0.0,201.0,177.0,0.0,201.0,178.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:22:00,21.39999962,78.09999847,717.0,1.932157755,23.10000038,55.09999847,0.0,0.0,769.0,2307.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:23:00,21.39999962,78.19999695,728.0,1.932157755,23.29999924,55.09999847,0.0,0.0,769.0,2307.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:24:00,21.39999962,78.30000305,721.0,1.934213638,23.10000038,55.0,0.0,0.0,769.0,2307.0,201.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,175.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:25:00,21.39999962,78.19999695,726.0,1.931129694,22.89999962,55.09999847,0.0,0.0,769.0,2307.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,201.0,119.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:26:00,21.29999924,78.19999695,720.0,1.933185816,23.10000038,55.0,0.0,0.0,769.0,2307.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:27:00,21.39999962,78.19999695,720.0,1.931129694,23.39999962,55.0,0.0,0.0,769.0,2307.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,201.0,181.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:28:00,21.29999924,78.40000153,726.0,1.933185816,23.29999924,54.90000153,0.0,0.0,769.0,2307.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:29:00,21.39999962,78.30000305,720.0,1.932157755,23.29999924,54.90000153,0.0,0.0,769.0,2307.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,0.0,201.0,56.0,0.0,201.0,57.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:30:00,21.29999924,78.19999695,724.0,1.934213638,23.10000038,54.70000076,0.0,0.0,769.0,2307.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,201.0,181.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:31:00,21.29999924,78.19999695,720.0,1.932157755,22.89999962,54.79999924,0.0,0.0,769.0,2307.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,201.0,120.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:32:00,21.39999962,78.19999695,724.0,1.933185816,23.20000076,54.90000153,0.0,0.0,769.0,2307.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,0.0,201.0,57.0,0.0,201.0,59.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:33:00,21.29999924,78.19999695,720.0,1.934213638,23.29999924,54.90000153,0.0,0.0,769.0,2307.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:34:00,21.29999924,78.30000305,727.0,1.934213638,23.29999924,54.90000153,0.0,0.0,769.0,2307.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,0.0,201.0,120.0,0.0,201.0,122.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:35:00,21.29999924,78.19999695,720.0,1.937297821,23.29999924,54.79999924,0.0,0.0,769.0,2307.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:36:00,21.29999924,78.19999695,724.0,1.934213638,23.10000038,54.79999924,0.0,0.0,769.0,2307.0,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:37:00,21.29999924,78.30000305,722.0,1.935241699,23.29999924,54.70000076,0.0,0.0,769.0,2307.0,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:38:00,21.39999962,78.30000305,716.0,1.934213638,23.29999924,54.70000076,0.0,0.0,769.0,2307.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,201.0,77.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:39:00,21.39999962,78.19999695,720.0,1.935241699,23.39999962,54.70000076,0.0,0.0,769.0,2307.0,201.0,3535.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,193.0,0.0,201.0,195.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:40:00,21.29999924,78.30000305,724.0,1.934213638,23.39999962,54.59999847,0.0,0.0,769.0,2307.0,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,0.0,201.0,120.0,0.0,201.0,124.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:41:00,21.29999924,78.19999695,720.0,1.934213638,23.10000038,54.59999847,0.0,0.0,769.0,2307.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,201.0,54.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:42:00,21.29999924,78.09999847,725.0,1.933185816,23.39999962,54.59999847,0.0,0.0,769.0,2307.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,201.0,185.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:43:00,21.39999962,78.09999847,720.0,1.935241699,23.29999924,54.59999847,0.0,0.0,769.0,2307.0,201.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:44:00,21.39999962,78.09999847,724.0,1.934213638,23.29999924,54.59999847,0.0,0.0,769.0,2307.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,0.0,201.0,59.0,0.0,201.0,61.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:45:00,21.29999924,78.09999847,725.0,1.934213638,23.0,54.70000076,0.0,0.0,769.0,2307.0,201.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,182.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 04:46:00,21.29999924,78.09999847,719.0,1.935241699,23.20000076,54.79999924,0.0,0.0,769.0,2307.0,201.0,3596.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:47:00,21.29999924,78.09999847,727.0,1.935241699,23.10000038,54.79999924,0.0,0.0,769.0,2307.0,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:48:00,21.29999924,78.09999847,725.0,1.935241699,23.0,54.79999924,0.0,0.0,769.0,2307.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,182.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:49:00,21.29999924,78.09999847,724.0,1.935241699,23.20000076,54.90000153,0.0,0.0,769.0,2307.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,0.0,201.0,121.0,0.0,201.0,123.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:50:00,21.29999924,78.30000305,723.0,1.933185816,23.29999924,54.79999924,0.0,0.0,769.0,2307.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:51:00,21.29999924,78.5,722.0,1.934213638,23.29999924,54.79999924,0.0,0.0,769.0,2307.0,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,201.0,188.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:52:00,21.29999924,78.5,726.0,1.93626976,23.29999924,54.79999924,0.0,0.0,769.0,2307.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:53:00,21.29999924,78.59999847,724.0,1.938325882,23.10000038,54.79999924,0.0,0.0,769.0,2307.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:54:00,21.29999924,78.40000153,725.0,1.934213638,23.29999924,54.79999924,0.0,0.0,769.0,2307.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,0.0,201.0,187.0,0.0,201.0,189.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
2022-04-13 04:55:00,21.29999924,78.5,723.0,1.934213638,23.29999924,54.79999924,0.0,0.0,769.0,2307.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,0.0,16.0,14.0,15.0,0.0,36.49999619,0.0,0.0,0.0,0.0
