시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-03-09 10:57:00,22.5,46.5,483.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,100.0,201.0,96.0,11.0,201.0,98.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:58:00,22.5,46.40000153,482.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,100.0,201.0,43.0,11.0,201.0,45.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:59:00,22.60000038,46.40000153,484.0,2.544261932,,,0.0,0.0,61.7,123.4,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,100.0,201.0,164.0,11.0,201.0,166.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 11:00:00,22.5,46.40000153,484.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,100.0,201.0,100.0,11.0,201.0,102.0,31.0,0.0,20.0,15.0,17.5,0.0,38.00000191,376.1743,309.41,18.2028,48.5615
2022-03-09 11:01:00,22.5,46.29999924,481.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,100.0,201.0,43.0,11.0,201.0,45.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 11:02:00,22.5,46.29999924,482.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,100.0,201.0,157.0,11.0,201.0,159.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 11:03:00,22.60000038,46.29999924,483.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,100.0,201.0,103.0,11.0,201.0,105.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 11:04:00,22.5,46.29999924,481.0,2.544261932,,,0.0,0.0,61.7,123.4,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,100.0,201.0,42.0,11.0,201.0,44.0,31.0,0.0,20.0,15.0,17.5,0.0,38.00000191,376.1743,309.41,18.2028,48.5615
2022-03-09 11:05:00,22.60000038,46.20000076,481.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,100.0,201.0,159.0,11.0,201.0,161.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 11:06:00,22.5,46.20000076,482.0,2.544261932,,,0.0,0.0,61.7,123.4,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,100.0,201.0,98.0,11.0,201.0,100.0,31.0,0.0,20.0,15.0,17.5,0.0,38.00000191,376.1743,309.41,18.2028,48.5615
2022-03-09 11:07:00,22.5,46.09999847,481.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,100.0,201.0,47.0,11.0,201.0,49.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 11:08:00,22.5,46.09999847,480.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,100.0,201.0,164.0,11.0,201.0,166.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 11:09:00,22.60000038,46.09999847,478.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,100.0,201.0,126.0,11.0,201.0,128.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 11:10:00,22.60000038,46.09999847,479.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,100.0,201.0,46.0,11.0,201.0,48.0,31.0,0.0,20.0,15.0,17.5,0.0,38.00000191,376.1743,309.41,18.2028,48.5615
2022-03-09 11:11:00,22.5,46.0,479.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,100.0,201.0,168.0,11.0,201.0,170.0,31.0,0.0,20.0,15.0,17.5,0.0,38.00000191,376.1743,309.41,18.2028,48.5615
2022-03-09 11:12:00,22.5,46.0,481.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,100.0,201.0,108.0,11.0,201.0,110.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 11:13:00,22.5,46.0,482.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,100.0,201.0,46.0,11.0,201.0,48.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:14:00,22.5,46.0,486.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,100.0,201.0,188.0,12.0,201.0,190.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:15:00,22.5,46.0,483.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,100.0,201.0,100.0,12.0,201.0,102.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:16:00,22.39999962,46.09999847,483.0,2.544261932,,,0.0,0.0,61.7,123.4,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,100.0,201.0,49.0,12.0,201.0,51.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:17:00,22.5,46.09999847,483.0,2.544261932,,,0.0,0.0,61.7,123.4,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,100.0,201.0,173.0,12.0,201.0,175.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:18:00,22.5,46.20000076,481.0,2.542219877,,,0.0,0.0,61.7,123.4,0.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,100.0,0.0,126.0,12.0,0.0,128.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:19:00,22.5,46.09999847,477.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,100.0,201.0,49.0,12.0,201.0,51.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:20:00,22.5,46.20000076,482.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,100.0,201.0,160.0,12.0,201.0,162.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:21:00,22.5,46.09999847,484.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,100.0,201.0,108.0,12.0,201.0,110.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:22:00,22.39999962,46.09999847,484.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3538.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,100.0,201.0,60.0,12.0,201.0,62.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:23:00,22.39999962,46.09999847,479.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,100.0,201.0,168.0,12.0,201.0,170.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:24:00,22.39999962,46.09999847,483.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,128.0,12.0,201.0,130.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:25:00,22.39999962,46.09999847,483.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,100.0,201.0,48.0,12.0,201.0,50.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:26:00,22.5,46.0,481.0,2.539156914,,,0.0,0.0,61.7,123.4,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,100.0,201.0,174.0,12.0,201.0,176.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:27:00,22.39999962,46.0,480.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,100.0,201.0,110.0,12.0,201.0,112.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:28:00,22.39999962,46.0,481.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,100.0,201.0,52.0,12.0,201.0,54.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:29:00,22.5,46.0,484.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,100.0,201.0,172.0,12.0,201.0,174.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:30:00,22.39999962,45.90000153,478.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,100.0,201.0,111.0,12.0,201.0,113.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:31:00,22.5,45.90000153,481.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,100.0,201.0,54.0,12.0,201.0,56.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:32:00,22.5,45.90000153,480.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,100.0,201.0,170.0,12.0,201.0,172.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:33:00,22.39999962,45.79999924,485.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,100.0,201.0,109.0,12.0,201.0,111.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:34:00,22.39999962,45.79999924,483.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,100.0,201.0,52.0,12.0,201.0,54.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:35:00,22.39999962,45.79999924,485.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,100.0,201.0,176.0,12.0,201.0,178.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:36:00,22.39999962,45.79999924,480.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,100.0,201.0,115.0,12.0,201.0,117.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:37:00,22.39999962,45.79999924,482.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,100.0,201.0,50.0,12.0,201.0,52.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:38:00,22.60000038,45.70000076,482.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,100.0,201.0,175.0,12.0,201.0,177.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:39:00,22.5,45.70000076,484.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,100.0,201.0,111.0,12.0,201.0,113.0,32.0,0.0,20.0,15.0,17.5,0.0,36.99999809,379.3956,309.41,19.8576,50.128
2022-03-09 11:40:00,22.5,45.70000076,485.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,100.0,201.0,56.0,12.0,201.0,57.0,32.0,0.0,20.0,15.0,17.5,0.0,38.00000191,379.3956,309.41,19.8576,50.128
2022-03-09 11:41:00,22.5,45.59999847,482.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,100.0,201.0,167.0,12.0,201.0,169.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:42:00,22.5,45.59999847,481.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,100.0,201.0,111.0,12.0,201.0,113.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:43:00,22.5,45.59999847,484.0,2.544261932,,,0.0,0.0,61.7,123.4,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,100.0,201.0,56.0,12.0,201.0,58.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:44:00,22.5,45.70000076,485.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,100.0,201.0,172.0,12.0,201.0,174.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:45:00,22.5,45.70000076,480.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,100.0,201.0,114.0,12.0,201.0,116.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:46:00,22.5,45.79999924,482.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,100.0,201.0,46.0,12.0,201.0,48.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:47:00,22.5,45.79999924,483.0,2.544261932,,,0.0,0.0,61.7,123.4,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,100.0,201.0,176.0,12.0,201.0,178.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:48:00,22.5,45.90000153,482.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,100.0,201.0,118.0,12.0,201.0,120.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:49:00,22.5,45.90000153,480.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,100.0,201.0,43.0,12.0,201.0,45.0,32.0,0.0,20.0,15.0,17.5,0.0,37.5,379.3956,309.41,19.8576,50.128
2022-03-09 11:50:00,22.60000038,46.0,483.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,100.0,201.0,176.0,13.0,201.0,178.0,33.0,0.0,20.0,15.0,17.5,0.0,37.5,382.6169,309.41,21.5124,51.6945
2022-03-09 11:51:00,22.60000038,46.0,483.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,100.0,201.0,108.0,13.0,201.0,110.0,33.0,0.0,20.0,15.0,17.5,0.0,37.5,382.6169,309.41,21.5124,51.6945
2022-03-09 11:52:00,22.5,46.0,483.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,100.0,201.0,58.0,13.0,201.0,60.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 11:53:00,22.60000038,45.90000153,484.0,2.539156914,,,0.0,0.0,61.7,123.4,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,100.0,201.0,180.0,13.0,201.0,182.0,33.0,0.0,20.0,15.0,17.5,0.0,37.5,382.6169,309.41,21.5124,51.6945
2022-03-09 11:54:00,22.5,45.90000153,482.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,100.0,201.0,120.0,13.0,201.0,122.0,33.0,0.0,20.0,15.0,17.5,0.0,37.5,382.6169,309.41,21.5124,51.6945
2022-03-09 11:55:00,22.5,45.90000153,483.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,100.0,201.0,55.0,13.0,201.0,57.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 11:56:00,22.60000038,45.90000153,479.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,100.0,201.0,181.0,13.0,201.0,183.0,33.0,0.0,20.0,15.0,17.5,0.0,37.5,382.6169,309.41,21.5124,51.6945
2022-03-09 11:57:00,22.60000038,45.90000153,481.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,100.0,201.0,121.0,13.0,201.0,123.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 11:58:00,22.60000038,45.79999924,482.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,100.0,201.0,60.0,13.0,201.0,62.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 11:59:00,22.60000038,45.70000076,483.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,100.0,201.0,190.0,13.0,201.0,192.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:00:00,22.60000038,45.70000076,482.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,100.0,201.0,126.0,13.0,201.0,128.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:01:00,22.60000038,45.59999847,479.0,2.539156914,,,0.0,0.0,61.7,123.4,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,100.0,201.0,71.0,13.0,201.0,73.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:02:00,22.60000038,45.59999847,484.0,2.538136005,,,0.0,0.0,61.7,123.4,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,100.0,201.0,179.0,13.0,201.0,181.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:03:00,22.60000038,45.5,482.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,100.0,201.0,127.0,13.0,201.0,129.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:04:00,22.60000038,45.40000153,482.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,100.0,201.0,67.0,13.0,201.0,69.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:05:00,22.60000038,45.40000153,487.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,100.0,201.0,177.0,13.0,201.0,179.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:06:00,22.60000038,45.29999924,484.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,100.0,201.0,146.0,13.0,201.0,148.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:07:00,22.60000038,45.29999924,481.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,100.0,201.0,56.0,13.0,201.0,58.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:08:00,22.60000038,45.20000076,481.0,2.538136005,,,0.0,0.0,61.7,123.4,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,100.0,201.0,186.0,13.0,201.0,188.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:09:00,22.60000038,45.20000076,486.0,2.539156914,,,0.0,0.0,61.7,123.4,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,100.0,201.0,126.0,13.0,201.0,128.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:10:00,22.60000038,45.09999847,480.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,100.0,201.0,64.0,13.0,201.0,66.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:11:00,22.60000038,45.0,482.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,100.0,201.0,26.0,13.0,201.0,28.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:12:00,22.70000076,44.90000153,481.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,100.0,201.0,145.0,13.0,201.0,147.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:13:00,22.60000038,45.0,480.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,100.0,201.0,86.0,13.0,201.0,88.0,33.0,0.0,20.0,15.0,17.5,0.0,38.50000381,382.6169,309.41,21.5124,51.6945
2022-03-09 12:14:00,22.60000038,44.90000153,477.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,100.0,201.0,188.0,13.0,201.0,190.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:15:00,22.60000038,44.90000153,477.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,100.0,201.0,127.0,13.0,201.0,129.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:16:00,22.60000038,44.90000153,478.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,100.0,201.0,63.0,13.0,201.0,65.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:17:00,22.70000076,44.90000153,480.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,100.0,201.0,185.0,13.0,201.0,187.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
2022-03-09 12:18:00,22.60000038,44.90000153,476.0,2.539156914,,,0.0,0.0,61.7,123.4,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,100.0,201.0,127.0,13.0,201.0,129.0,33.0,0.0,20.0,15.0,17.5,0.0,38.50000381,382.6169,309.41,21.5124,51.6945
2022-03-09 12:19:00,22.60000038,45.0,479.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,100.0,201.0,66.0,13.0,201.0,68.0,33.0,0.0,20.0,15.0,17.5,0.0,38.00000191,382.6169,309.41,21.5124,51.6945
